pages,,,,,,,,,,
,uid,pid,title,is_siteroot,slug,sys_language_uid,l10n_parent,canonical_link,no_index,content_from_pid
,1,0,EN: Root,1,/,,,,,
,2,1,EN: Welcome,,/hello,,,,,
,21,1,DE: Willkommen,,/willkommen,1,2,,,
,23,1,NL: Welkom,,/welkom,3,2,,,
,3,1,EN: Contact,,/contact,,,https://www.typo3.org,,
,31,1,DE: Kontakt,,/kontakt,1,3,,,
,32,1,DE-CH: Kontakt,,/kontakt,2,3,,,
,4,1,EN: About,,/about,,,,,
,41,1,DE: Uber,,/uber,1,4,,,
,42,1,DE-CH: Uber,,/uber,2,4,https://localhost/uber,,
,5,1,EN: Products,,/products,,,,,
,51,1,DE: Produkte,,/produkte,1,5,,,
,52,1,DE-CH: Produkte,,/produkte,2,5,,,
,6,1,EN: No hreflang,,/no-hreflang,,,,,
,61,1,DE: Kein hreflang,,/kein-hreflang,1,6,,,
,62,1,DE-CH: Kein hreflang,,/kein-hreflang,2,6,,,
,7,1,EN: All Languages,,/all,,,,,
,71,1,DE: Alle Sprachen,,/alle,1,7,,,
,72,1,DE-CH: Alle Sprachen,,/alle,2,7,,,
,73,1,NL: Alle talen,,/all,3,7,,,
,74,1,FR: Toutes les langues,,/tout,4,7,,,
,8,1,EN: No-index,,/no-index,,,,1,
,81,1,DE: Kein Index,,/kein-index,1,8,,1,
,9,1,EN: Content From Pid,,/content-from-pid,,,,,1
,91,1,DE: Inhalt anderer Seite,,/inhalt-anderer-seite,1,9,,,1
