sys_category,,,,,,
,uid,pid,title,description,sys_language_uid,l10n_parent
,1,0,Title of category 1,No metadata record,,
,2,0,Title of category 2,Has a hidden metadata record,,
,3,0,Title of category 3,Has a metadata record,,
,4,0,Title of category 4,Has a metadata record with no_index,,
,5,0,Title of category 5,Has a metadata record with no_follow,,
,6,0,Title of category 6,"Has a metadata record with no_index,no_follow",,
,7,0,Title of category 7,Has a translated metadata record with canonical,,
,8,0,Title of category 8,Has a translated metadata record with no_index,,
,11,0,DE: Titel der Kategorie 1,,1,1
,31,0,DE: Titel der Kategorie 3,,1,3
,71,0,DE: Titel der Kategorie 7,,1,7
,72,0,DE-CH: Titel der Kategorie 7,,2,7
,73,0,NL: Categorie titel 7,,3,7
,74,0,FR: Titre de la catégorie 7,,4,7
,81,0,DE: Titel der Kategorie 8,,1,8
,84,0,FR: Titre de la catégorie 8,,4,8
